303,308,308,308,331,250,338,338,380,380,400,400,489,489,489,516,516,555,567,567,554,540,540,501,501,474,473,473,496,550,228,236,236,236,268,67,270,270,295,295,298,298,331,331,331,340,340,372,401,401,438,445,445,435,435,396,375,375,349,342,0
308,308,331,250,338,338,380,380,400,400,489,489,489,516,516,555,567,567,554,540,540,501,501,474,473,473,496,550,580,580,236,236,268,67,270,270,295,295,298,298,331,331,331,340,340,372,401,401,438,445,445,435,435,396,375,375,349,342,337,337,0
331,250,338,338,380,380,400,400,489,489,489,516,516,555,567,567,554,540,540,501,501,474,473,473,496,550,580,580,580,632,268,67,270,270,295,295,298,298,331,331,331,340,340,372,401,401,438,445,445,435,435,396,375,375,349,342,337,337,337,377,0
338,338,380,380,400,400,489,489,489,516,516,555,567,567,554,540,540,501,501,474,473,473,496,550,580,580,580,632,634,634,270,270,295,295,298,298,331,331,331,340,340,372,401,401,438,445,445,435,435,396,375,375,349,342,337,337,337,377,401,401,0
380,380,400,400,489,489,489,516,516,555,567,567,554,540,540,501,501,474,473,473,496,550,580,580,580,632,634,634,608,585,295,295,298,298,331,331,331,340,340,372,401,401,438,445,445,435,435,396,375,375,349,342,337,337,337,377,401,401,427,423,0
400,400,489,489,489,516,516,555,567,567,554,540,540,501,501,474,473,473,496,550,580,580,580,632,634,634,608,585,585,585,298,298,331,331,331,340,340,372,401,401,438,445,445,435,435,396,375,375,349,342,337,337,337,377,401,401,427,423,423,423,0
489,489,489,516,516,555,567,567,554,540,540,501,501,474,473,473,496,550,580,580,580,632,634,634,608,585,585,585,520,503,331,331,331,340,340,372,401,401,438,445,445,435,435,396,375,375,349,342,337,337,337,377,401,401,427,423,423,423,372,346,0
489,516,516,555,567,567,554,540,540,501,501,474,473,473,496,550,580,580,580,632,634,634,608,585,585,585,520,503,483,482,331,340,340,372,401,401,438,445,445,435,435,396,375,375,349,342,337,337,337,377,401,401,427,423,423,423,372,346,297,270,0
516,555,567,567,554,540,540,501,501,474,473,473,496,550,580,580,580,632,634,634,608,585,585,585,520,503,483,482,482,495,340,372,401,401,438,445,445,435,435,396,375,375,349,342,337,337,337,377,401,401,427,423,423,423,372,346,297,270,270,200,0
567,567,554,540,540,501,501,474,473,473,496,550,580,580,580,632,634,634,608,585,585,585,520,503,483,482,482,495,519,519,401,401,438,445,445,435,435,396,375,375,349,342,337,337,337,377,401,401,427,423,423,423,372,346,297,270,270,200,219,219,0
554,540,540,501,501,474,473,473,496,550,580,580,580,632,634,634,608,585,585,585,520,503,483,482,482,495,519,519,519,586,438,445,445,435,435,396,375,375,349,342,337,337,337,377,401,401,427,423,423,423,372,346,297,270,270,200,219,219,219,257,0
540,501,501,474,473,473,496,550,580,580,580,632,634,634,608,585,585,585,520,503,483,482,482,495,519,519,519,586,598,585,445,435,435,396,375,375,349,342,337,337,337,377,401,401,427,423,423,423,372,346,297,270,270,200,219,219,219,257,295,311,0
501,474,473,473,496,550,580,580,580,632,634,634,608,585,585,585,520,503,483,482,482,495,519,519,519,586,598,585,585,545,435,396,375,375,349,342,337,337,337,377,401,401,427,423,423,423,372,346,297,270,270,200,219,219,219,257,295,311,311,303,0
473,473,496,550,580,580,580,632,634,634,608,585,585,585,520,503,483,482,482,495,519,519,519,586,598,585,585,545,526,489,375,375,349,342,337,337,337,377,401,401,427,423,423,423,372,346,297,270,270,200,219,219,219,257,295,311,311,303,286,209,0
496,550,580,580,580,632,634,634,608,585,585,585,520,503,483,482,482,495,519,519,519,586,598,585,585,545,526,489,489,496,349,342,337,337,337,377,401,401,427,423,423,423,372,346,297,270,270,200,219,219,219,257,295,311,311,303,286,209,209,156,0
580,580,580,632,634,634,608,585,585,585,520,503,483,482,482,495,519,519,519,586,598,585,585,545,526,489,489,496,523,523,337,337,337,377,401,401,427,423,423,423,372,346,297,270,270,200,219,219,219,257,295,311,311,303,286,209,209,156,117,117,0
580,632,634,634,608,585,585,585,520,503,483,482,482,495,519,519,519,586,598,585,585,545,526,489,489,496,523,523,550,560,337,377,401,401,427,423,423,423,372,346,297,270,270,200,219,219,219,257,295,311,311,303,286,209,209,156,117,117,95,90,0
634,634,608,585,585,585,520,503,483,482,482,495,519,519,519,586,598,585,585,545,526,489,489,496,523,523,550,560,560,570,401,401,427,423,423,423,372,346,297,270,270,200,219,219,219,257,295,311,311,303,286,209,209,156,117,117,95,90,90,86,0
608,585,585,585,520,503,483,482,482,495,519,519,519,586,598,585,585,545,526,489,489,496,523,523,550,560,560,570,570,570,427,423,423,423,372,346,297,270,270,200,219,219,219,257,295,311,311,303,286,209,209,156,117,117,95,90,90,86,86,86,0
585,585,520,503,483,482,482,495,519,519,519,586,598,585,585,545,526,489,489,496,523,523,550,560,560,570,570,570,569,569,423,423,372,346,297,270,270,200,219,219,219,257,295,311,311,303,286,209,209,156,117,117,95,90,90,86,86,86,87,87,0
520,503,483,482,482,495,519,519,519,586,598,585,585,545,526,489,489,496,523,523,550,560,560,570,570,570,569,569,569,515,372,346,297,270,270,200,219,219,219,257,295,311,311,303,286,209,209,156,117,117,95,90,90,86,86,86,87,87,87,80,0
483,482,482,495,519,519,519,586,598,585,585,545,526,489,489,496,523,523,550,560,560,570,570,570,569,569,569,515,339,279,297,270,270,200,219,219,219,257,295,311,311,303,286,209,209,156,117,117,95,90,90,86,86,86,87,87,87,80,64,44,0
482,495,519,519,519,586,598,585,585,545,526,489,489,496,523,523,550,560,560,570,570,570,569,569,569,515,339,279,279,279,270,200,219,219,219,257,295,311,311,303,286,209,209,156,117,117,95,90,90,86,86,86,87,87,87,80,64,44,44,44,0
519,519,519,586,598,585,585,545,526,489,489,496,523,523,550,560,560,570,570,570,569,569,569,515,339,279,279,279,479,483,219,219,219,257,295,311,311,303,286,209,209,156,117,117,95,90,90,86,86,86,87,87,87,80,64,44,44,44,186,154,0
519,586,598,585,585,545,526,489,489,496,523,523,550,560,560,570,570,570,569,569,569,515,339,279,279,279,479,483,402,402,219,257,295,311,311,303,286,209,209,156,117,117,95,90,90,86,86,86,87,87,87,80,64,44,44,44,186,154,79,79,0
598,585,585,545,526,489,489,496,523,523,550,560,560,570,570,570,569,569,569,515,339,279,279,279,479,483,402,402,402,402,295,311,311,303,286,209,209,156,117,117,95,90,90,86,86,86,87,87,87,80,64,44,44,44,186,154,79,79,79,79,0
585,545,526,489,489,496,523,523,550,560,560,570,570,570,569,569,569,515,339,279,279,279,479,483,402,402,402,402,409,475,311,303,286,209,209,156,117,117,95,90,90,86,86,86,87,87,87,80,64,44,44,44,186,154,79,79,79,79,153,245,0
526,489,489,496,523,523,550,560,560,570,570,570,569,569,569,515,339,279,279,279,479,483,402,402,402,402,409,475,542,566,286,209,209,156,117,117,95,90,90,86,86,86,87,87,87,80,64,44,44,44,186,154,79,79,79,79,153,245,319,347,0
489,496,523,523,550,560,560,570,570,570,569,569,569,515,339,279,279,279,479,483,402,402,402,402,409,475,542,566,603,632,209,156,117,117,95,90,90,86,86,86,87,87,87,80,64,44,44,44,186,154,79,79,79,79,153,245,319,347,391,418,0
523,523,550,560,560,570,570,570,569,569,569,515,339,279,279,279,479,483,402,402,402,402,409,475,542,566,603,632,632,643,117,117,95,90,90,86,86,86,87,87,87,80,64,44,44,44,186,154,79,79,79,79,153,245,319,347,391,418,418,425,0
550,560,560,570,570,570,569,569,569,515,339,279,279,279,479,483,402,402,402,402,409,475,542,566,603,632,632,643,643,661,95,90,90,86,86,86,87,87,87,80,64,44,44,44,186,154,79,79,79,79,153,245,319,347,391,418,418,425,425,438,0
560,570,570,570,569,569,569,515,339,279,279,279,479,483,402,402,402,402,409,475,542,566,603,632,632,643,643,661,661,661,90,86,86,86,87,87,87,80,64,44,44,44,186,154,79,79,79,79,153,245,319,347,391,418,418,425,425,438,438,438,0
570,570,569,569,569,515,339,279,279,279,479,483,402,402,402,402,409,475,542,566,603,632,632,643,643,661,661,661,641,615,86,86,87,87,87,80,64,44,44,44,186,154,79,79,79,79,153,245,319,347,391,418,418,425,425,438,438,438,384,341,0
569,569,569,515,339,279,279,279,479,483,402,402,402,402,409,475,542,566,603,632,632,643,643,661,661,661,641,615,615,515,87,87,87,80,64,44,44,44,186,154,79,79,79,79,153,245,319,347,391,418,418,425,425,438,438,438,384,341,341,226,0
569,515,339,279,279,279,479,483,402,402,402,402,409,475,542,566,603,632,632,643,643,661,661,661,641,615,615,515,392,334,87,80,64,44,44,44,186,154,79,79,79,79,153,245,319,347,391,418,418,425,425,438,438,438,384,341,341,226,89,47,0
339,279,279,279,479,483,402,402,402,402,409,475,542,566,603,632,632,643,643,661,661,661,641,615,615,515,392,334,550,550,64,44,44,44,186,154,79,79,79,79,153,245,319,347,391,418,418,425,425,438,438,438,384,341,341,226,89,47,191,191,0
279,279,479,483,402,402,402,402,409,475,542,566,603,632,632,643,643,661,661,661,641,615,615,515,392,334,550,550,576,576,44,44,186,154,79,79,79,79,153,245,319,347,391,418,418,425,425,438,438,438,384,341,341,226,89,47,191,191,174,174,0
479,483,402,402,402,402,409,475,542,566,603,632,632,643,643,661,661,661,641,615,615,515,392,334,550,550,576,576,600,591,186,154,79,79,79,79,153,245,319,347,391,418,418,425,425,438,438,438,384,341,341,226,89,47,191,191,174,174,149,103,0
402,402,402,402,409,475,542,566,603,632,632,643,643,661,661,661,641,615,615,515,392,334,550,550,576,576,600,591,591,608,79,79,79,79,153,245,319,347,391,418,418,425,425,438,438,438,384,341,341,226,89,47,191,191,174,174,149,103,103,37,0
402,402,409,475,542,566,603,632,632,643,643,661,661,661,641,615,615,515,392,334,550,550,576,576,600,591,591,608,605,605,79,79,153,245,319,347,391,418,418,425,425,438,438,438,384,341,341,226,89,47,191,191,174,174,149,103,103,37,60,60,0
409,475,542,566,603,632,632,643,643,661,661,661,641,615,615,515,392,334,550,550,576,576,600,591,591,608,605,605,617,617,153,245,319,347,391,418,418,425,425,438,438,438,384,341,341,226,89,47,191,191,174,174,149,103,103,37,60,60,110,110,0
542,566,603,632,632,643,643,661,661,661,641,615,615,515,392,334,550,550,576,576,600,591,591,608,605,605,617,617,592,570,319,347,391,418,418,425,425,438,438,438,384,341,341,226,89,47,191,191,174,174,149,103,103,37,60,60,110,110,47,40,0
603,632,632,643,643,661,661,661,641,615,615,515,392,334,550,550,576,576,600,591,591,608,605,605,617,617,592,570,570,570,391,418,418,425,425,438,438,438,384,341,341,226,89,47,191,191,174,174,149,103,103,37,60,60,110,110,47,40,40,40,0
632,643,643,661,661,661,641,615,615,515,392,334,550,550,576,576,600,591,591,608,605,605,617,617,592,570,570,570,595,572,418,425,425,438,438,438,384,341,341,226,89,47,191,191,174,174,149,103,103,37,60,60,110,110,47,40,40,40,54,30,0
643,661,661,661,641,615,615,515,392,334,550,550,576,576,600,591,591,608,605,605,617,617,592,570,570,570,595,572,572,609,425,438,438,438,384,341,341,226,89,47,191,191,174,174,149,103,103,37,60,60,110,110,47,40,40,40,54,30,30,49,0
661,661,641,615,615,515,392,334,550,550,576,576,600,591,591,608,605,605,617,617,592,570,570,570,595,572,572,609,596,584,438,438,384,341,341,226,89,47,191,191,174,174,149,103,103,37,60,60,110,110,47,40,40,40,54,30,30,49,62,28,0
641,615,615,515,392,334,550,550,576,576,600,591,591,608,605,605,617,617,592,570,570,570,595,572,572,609,596,584,584,637,384,341,341,226,89,47,191,191,174,174,149,103,103,37,60,60,110,110,47,40,40,40,54,30,30,49,62,28,28,54,0
615,515,392,334,550,550,576,576,600,591,591,608,605,605,617,617,592,570,570,570,595,572,572,609,596,584,584,637,657,657,341,226,89,47,191,191,174,174,149,103,103,37,60,60,110,110,47,40,40,40,54,30,30,49,62,28,28,54,65,65,0
392,334,550,550,576,576,600,591,591,608,605,605,617,617,592,570,570,570,595,572,572,609,596,584,584,637,657,657,646,646,89,47,191,191,174,174,149,103,103,37,60,60,110,110,47,40,40,40,54,30,30,49,62,28,28,54,65,65,37,37,0
550,550,576,576,600,591,591,608,605,605,617,617,592,570,570,570,595,572,572,609,596,584,584,637,657,657,646,646,630,655,191,191,174,174,149,103,103,37,60,60,110,110,47,40,40,40,54,30,30,49,62,28,28,54,65,65,37,37,39,59,0
576,576,600,591,591,608,605,605,617,617,592,570,570,570,595,572,572,609,596,584,584,637,657,657,646,646,630,655,633,568,174,174,149,103,103,37,60,60,110,110,47,40,40,40,54,30,30,49,62,28,28,54,65,65,37,37,39,59,49,35,0
600,591,591,608,605,605,617,617,592,570,570,570,595,572,572,609,596,584,584,637,657,657,646,646,630,655,633,568,568,593,149,103,103,37,60,60,110,110,47,40,40,40,54,30,30,49,62,28,28,54,65,65,37,37,39,59,49,35,35,62,0
591,608,605,605,617,617,592,570,570,570,595,572,572,609,596,584,584,637,657,657,646,646,630,655,633,568,568,593,429,402,103,37,60,60,110,110,47,40,40,40,54,30,30,49,62,28,28,54,65,65,37,37,39,59,49,35,35,62,61,38,0
605,605,617,617,592,570,570,570,595,572,572,609,596,584,584,637,657,657,646,646,630,655,633,568,568,593,429,402,402,348,60,60,110,110,47,40,40,40,54,30,30,49,62,28,28,54,65,65,37,37,39,59,49,35,35,62,61,38,38,42,0
617,617,592,570,570,570,595,572,572,609,596,584,584,637,657,657,646,646,630,655,633,568,568,593,429,402,402,348,346,354,110,110,47,40,40,40,54,30,30,49,62,28,28,54,65,65,37,37,39,59,49,35,35,62,61,38,38,42,65,48,0
592,570,570,570,595,572,572,609,596,584,584,637,657,657,646,646,630,655,633,568,568,593,429,402,402,348,346,354,331,331,47,40,40,40,54,30,30,49,62,28,28,54,65,65,37,37,39,59,49,35,35,62,61,38,38,42,65,48,18,18,0
570,570,595,572,572,609,596,584,584,637,657,657,646,646,630,655,633,568,568,593,429,402,402,348,346,354,331,331,352,590,40,40,54,30,30,49,62,28,28,54,65,65,37,37,39,59,49,35,35,62,61,38,38,42,65,48,18,18,71,677,0
595,572,572,609,596,584,584,637,657,657,646,646,630,655,633,568,568,593,429,402,402,348,346,354,331,331,352,590,376,376,54,30,30,49,62,28,28,54,65,65,37,37,39,59,49,35,35,62,61,38,38,42,65,48,18,18,71,677,87,87,0
572,609,596,584,584,637,657,657,646,646,630,655,633,568,568,593,429,402,402,348,346,354,331,331,352,590,376,376,415,613,30,49,62,28,28,54,65,65,37,37,39,59,49,35,35,62,61,38,38,42,65,48,18,18,71,677,87,87,36,182,0
596,584,584,637,657,657,646,646,630,655,633,568,568,593,429,402,402,348,346,354,331,331,352,590,376,376,415,613,461,487,62,28,28,54,65,65,37,37,39,59,49,35,35,62,61,38,38,42,65,48,18,18,71,677,87,87,36,182,88,106,0
584,637,657,657,646,646,630,655,633,568,568,593,429,402,402,348,346,354,331,331,352,590,376,376,415,613,461,487,509,545,28,54,65,65,37,37,39,59,49,35,35,62,61,38,38,42,65,48,18,18,71,677,87,87,36,182,88,106,43,46,0
657,657,646,646,630,655,633,568,568,593,429,402,402,348,346,354,331,331,352,590,376,376,415,613,461,487,509,545,545,622,65,65,37,37,39,59,49,35,35,62,61,38,38,42,65,48,18,18,71,677,87,87,36,182,88,106,43,46,46,109,0
646,646,630,655,633,568,568,593,429,402,402,348,346,354,331,331,352,590,376,376,415,613,461,487,509,545,545,622,663,697,37,37,39,59,49,35,35,62,61,38,38,42,65,48,18,18,71,677,87,87,36,182,88,106,43,46,46,109,60,53,0
630,655,633,568,568,593,429,402,402,348,346,354,331,331,352,590,376,376,415,613,461,487,509,545,545,622,663,697,697,697,39,59,49,35,35,62,61,38,38,42,65,48,18,18,71,677,87,87,36,182,88,106,43,46,46,109,60,53,53,53,0
633,568,568,593,429,402,402,348,346,354,331,331,352,590,376,376,415,613,461,487,509,545,545,622,663,697,697,697,697,789,49,35,35,62,61,38,38,42,65,48,18,18,71,677,87,87,36,182,88,106,43,46,46,109,60,53,53,53,53,113,0
568,593,429,402,402,348,346,354,331,331,352,590,376,376,415,613,461,487,509,545,545,622,663,697,697,697,697,789,784,790,35,62,61,38,38,42,65,48,18,18,71,677,87,87,36,182,88,106,43,46,46,109,60,53,53,53,53,113,75,58,0
429,402,402,348,346,354,331,331,352,590,376,376,415,613,461,487,509,545,545,622,663,697,697,697,697,789,784,790,653,796,61,38,38,42,65,48,18,18,71,677,87,87,36,182,88,106,43,46,46,109,60,53,53,53,53,113,75,58,204,91,0
402,348,346,354,331,331,352,590,376,376,415,613,461,487,509,545,545,622,663,697,697,697,697,789,784,790,653,796,786,696,38,42,65,48,18,18,71,677,87,87,36,182,88,106,43,46,46,109,60,53,53,53,53,113,75,58,204,91,103,55,0
346,354,331,331,352,590,376,376,415,613,461,487,509,545,545,622,663,697,697,697,697,789,784,790,653,796,786,696,616,641,65,48,18,18,71,677,87,87,36,182,88,106,43,46,46,109,60,53,53,53,53,113,75,58,204,91,103,55,195,60,0
331,331,352,590,376,376,415,613,461,487,509,545,545,622,663,697,697,697,697,789,784,790,653,796,786,696,616,641,654,654,18,18,71,677,87,87,36,182,88,106,43,46,46,109,60,53,53,53,53,113,75,58,204,91,103,55,195,60,72,72,0
352,590,376,376,415,613,461,487,509,545,545,622,663,697,697,697,697,789,784,790,653,796,786,696,616,641,654,654,733,733,71,677,87,87,36,182,88,106,43,46,46,109,60,53,53,53,53,113,75,58,204,91,103,55,195,60,72,72,46,46,0
376,376,415,613,461,487,509,545,545,622,663,697,697,697,697,789,784,790,653,796,786,696,616,641,654,654,733,733,695,714,87,87,36,182,88,106,43,46,46,109,60,53,53,53,53,113,75,58,204,91,103,55,195,60,72,72,46,46,77,69,0
415,613,461,487,509,545,545,622,663,697,697,697,697,789,784,790,653,796,786,696,616,641,654,654,733,733,695,714,627,686,36,182,88,106,43,46,46,109,60,53,53,53,53,113,75,58,204,91,103,55,195,60,72,72,46,46,77,69,185,41,0
461,487,509,545,545,622,663,697,697,697,697,789,784,790,653,796,786,696,616,641,654,654,733,733,695,714,627,686,635,686,88,106,43,46,46,109,60,53,53,53,53,113,75,58,204,91,103,55,195,60,72,72,46,46,77,69,185,41,182,41,0
509,545,545,622,663,697,697,697,697,789,784,790,653,796,786,696,616,641,654,654,733,733,695,714,627,686,635,686,635,706,43,46,46,109,60,53,53,53,53,113,75,58,204,91,103,55,195,60,72,72,46,46,77,69,185,41,182,41,182,73,0
545,622,663,697,697,697,697,789,784,790,653,796,786,696,616,641,654,654,733,733,695,714,627,686,635,686,635,706,714,714,46,109,60,53,53,53,53,113,75,58,204,91,103,55,195,60,72,72,46,46,77,69,185,41,182,41,182,73,83,97,0
663,697,697,697,697,789,784,790,653,796,786,696,616,641,654,654,733,733,695,714,627,686,635,686,635,706,714,714,714,714,60,53,53,53,53,113,75,58,204,91,103,55,195,60,72,72,46,46,77,69,185,41,182,41,182,73,83,97,97,97,0
697,697,697,789,784,790,653,796,786,696,616,641,654,654,733,733,695,714,627,686,635,686,635,706,714,714,714,714,720,726,53,53,53,113,75,58,204,91,103,55,195,60,72,72,46,46,77,69,185,41,182,41,182,73,83,97,97,97,112,125,0
697,789,784,790,653,796,786,696,616,641,654,654,733,733,695,714,627,686,635,686,635,706,714,714,714,714,720,726,726,726,53,113,75,58,204,91,103,55,195,60,72,72,46,46,77,69,185,41,182,41,182,73,83,97,97,97,112,125,125,127,0
784,790,653,796,786,696,616,641,654,654,733,733,695,714,627,686,635,686,635,706,714,714,714,714,720,726,726,726,726,724,75,58,204,91,103,55,195,60,72,72,46,46,77,69,185,41,182,41,182,73,83,97,97,97,112,125,125,127,130,130,0
653,796,786,696,616,641,654,654,733,733,695,714,627,686,635,686,635,706,714,714,714,714,720,726,726,726,726,724,720,720,204,91,103,55,195,60,72,72,46,46,77,69,185,41,182,41,182,73,83,97,97,97,112,125,125,127,130,130,132,132,0
786,696,616,641,654,654,733,733,695,714,627,686,635,686,635,706,714,714,714,714,720,726,726,726,726,724,720,720,711,656,103,55,195,60,72,72,46,46,77,69,185,41,182,41,182,73,83,97,97,97,112,125,125,127,130,130,132,132,134,36,0
616,641,654,654,733,733,695,714,627,686,635,686,635,706,714,714,714,714,720,726,726,726,726,724,720,720,711,656,709,709,195,60,72,72,46,46,77,69,185,41,182,41,182,73,83,97,97,97,112,125,125,127,130,130,132,132,134,36,136,136,0
654,654,733,733,695,714,627,686,635,686,635,706,714,714,714,714,720,726,726,726,726,724,720,720,711,656,709,709,710,711,72,72,46,46,77,69,185,41,182,41,182,73,83,97,97,97,112,125,125,127,130,130,132,132,134,36,136,136,137,136,0
733,733,695,714,627,686,635,686,635,706,714,714,714,714,720,726,726,726,726,724,720,720,711,656,709,709,710,711,714,714,46,46,77,69,185,41,182,41,182,73,83,97,97,97,112,125,125,127,130,130,132,132,134,36,136,136,137,136,139,139,0
695,714,627,686,635,686,635,706,714,714,714,714,720,726,726,726,726,724,720,720,711,656,709,709,710,711,714,714,715,715,77,69,185,41,182,41,182,73,83,97,97,97,112,125,125,127,130,130,132,132,134,36,136,136,137,136,139,139,139,140,0
627,686,635,686,635,706,714,714,714,714,720,726,726,726,726,724,720,720,711,656,709,709,710,711,714,714,715,715,715,709,185,41,182,41,182,73,83,97,97,97,112,125,125,127,130,130,132,132,134,36,136,136,137,136,139,139,139,140,140,142,0
635,686,635,706,714,714,714,714,720,726,726,726,726,724,720,720,711,656,709,709,710,711,714,714,715,715,715,709,705,695,182,41,182,73,83,97,97,97,112,125,125,127,130,130,132,132,134,36,136,136,137,136,139,139,139,140,140,142,140,127,0
635,706,714,714,714,714,720,726,726,726,726,724,720,720,711,656,709,709,710,711,714,714,715,715,715,709,705,695,695,648,182,73,83,97,97,97,112,125,125,127,130,130,132,132,134,36,136,136,137,136,139,139,139,140,140,142,140,127,127,101,0
714,714,714,714,720,726,726,726,726,724,720,720,711,656,709,709,710,711,714,714,715,715,715,709,705,695,695,648,648,573,83,97,97,97,112,125,125,127,130,130,132,132,134,36,136,136,137,136,139,139,139,140,140,142,140,127,127,101,101,65,0
714,714,720,726,726,726,726,724,720,720,711,656,709,709,710,711,714,714,715,715,715,709,705,695,695,648,648,573,531,465,97,97,112,125,125,127,130,130,132,132,134,36,136,136,137,136,139,139,139,140,140,142,140,127,127,101,101,65,40,73,0
720,726,726,726,726,724,720,720,711,656,709,709,710,711,714,714,715,715,715,709,705,695,695,648,648,573,531,465,465,505,112,125,125,127,130,130,132,132,134,36,136,136,137,136,139,139,139,140,140,142,140,127,127,101,101,65,40,73,73,56,0
726,726,726,724,720,720,711,656,709,709,710,711,714,714,715,715,715,709,705,695,695,648,648,573,531,465,465,505,568,638,125,127,130,130,132,132,134,36,136,136,137,136,139,139,139,140,140,142,140,127,127,101,101,65,40,73,73,56,142,238,0
726,724,720,720,711,656,709,709,710,711,714,714,715,715,715,709,705,695,695,648,648,573,531,465,465,505,568,638,638,638,130,130,132,132,134,36,136,136,137,136,139,139,139,140,140,142,140,127,127,101,101,65,40,73,73,56,142,238,238,238,0
720,720,711,656,709,709,710,711,714,714,715,715,715,709,705,695,695,648,648,573,531,465,465,505,568,638,638,638,753,787,132,132,134,36,136,136,137,136,139,139,139,140,140,142,140,127,127,101,101,65,40,73,73,56,142,238,238,238,390,401,0
711,656,709,709,710,711,714,714,715,715,715,709,705,695,695,648,648,573,531,465,465,505,568,638,638,638,753,787,844,844,134,36,136,136,137,136,139,139,139,140,140,142,140,127,127,101,101,65,40,73,73,56,142,238,238,238,390,401,417,417,0
709,709,710,711,714,714,715,715,715,709,705,695,695,648,648,573,531,465,465,505,568,638,638,638,753,787,844,844,916,988,136,136,137,136,139,139,139,140,140,142,140,127,127,101,101,65,40,73,73,56,142,238,238,238,390,401,417,417,476,555,0
710,711,714,714,715,715,715,709,705,695,695,648,648,573,531,465,465,505,568,638,638,638,753,787,844,844,916,988,880,722,137,136,139,139,139,140,140,142,140,127,127,101,101,65,40,73,73,56,142,238,238,238,390,401,417,417,476,555,690,427,0
714,714,715,715,715,709,705,695,695,648,648,573,531,465,465,505,568,638,638,638,753,787,844,844,916,988,880,722,880,722,139,139,139,140,140,142,140,127,127,101,101,65,40,73,73,56,142,238,238,238,390,401,417,417,476,555,690,427,690,427,0
715,715,715,709,705,695,695,648,648,573,531,465,465,505,568,638,638,638,753,787,844,844,916,988,880,722,880,722,751,627,139,140,140,142,140,127,127,101,101,65,40,73,73,56,142,238,238,238,390,401,417,417,476,555,690,427,690,427,637,416,0
715,709,705,695,695,648,648,573,531,465,465,505,568,638,638,638,753,787,844,844,916,988,880,722,880,722,751,627,713,713,140,142,140,127,127,101,101,65,40,73,73,56,142,238,238,238,390,401,417,417,476,555,690,427,690,427,637,416,613,613,0
568,638,638,638,753,787,844,844,916,988,880,722,880,722,751,627,713,713,691,691,885,885,943,943,904,687,810,760,651,760,142,238,238,238,390,401,417,417,476,555,690,427,690,427,637,416,613,613,575,575,470,470,544,544,628,428,640,653,426,653,1
638,638,753,787,844,844,916,988,880,722,880,722,751,627,713,713,691,691,885,885,943,943,904,687,810,760,651,760,651,690,238,238,390,401,417,417,476,555,690,427,690,427,637,416,613,613,575,575,470,470,544,544,628,428,640,653,426,653,426,621,1
753,787,844,844,916,988,880,722,880,722,751,627,713,713,691,691,885,885,943,943,904,687,810,760,651,760,651,690,690,690,390,401,417,417,476,555,690,427,690,427,637,416,613,613,575,575,470,470,544,544,628,428,640,653,426,653,426,621,621,621,1
844,844,916,988,880,722,880,722,751,627,713,713,691,691,885,885,943,943,904,687,810,760,651,760,651,690,690,690,662,655,417,417,476,555,690,427,690,427,637,416,613,613,575,575,470,470,544,544,628,428,640,653,426,653,426,621,621,621,549,515,1
916,988,880,722,880,722,751,627,713,713,691,691,885,885,943,943,904,687,810,760,651,760,651,690,690,690,662,655,655,655,476,555,690,427,690,427,637,416,613,613,575,575,470,470,544,544,628,428,640,653,426,653,426,621,621,621,549,515,515,515,1
880,722,880,722,751,627,713,713,691,691,885,885,943,943,904,687,810,760,651,760,651,690,690,690,662,655,655,655,711,726,690,427,690,427,637,416,613,613,575,575,470,470,544,544,628,428,640,653,426,653,426,621,621,621,549,515,515,515,432,420,1
880,722,751,627,713,713,691,691,885,885,943,943,904,687,810,760,651,760,651,690,690,690,662,655,655,655,711,726,689,720,690,427,637,416,613,613,575,575,470,470,544,544,628,428,640,653,426,653,426,621,621,621,549,515,515,515,432,420,563,602,1
751,627,713,713,691,691,885,885,943,943,904,687,810,760,651,760,651,690,690,690,662,655,655,655,711,726,689,720,766,766,637,416,613,613,575,575,470,470,544,544,628,428,640,653,426,653,426,621,621,621,549,515,515,515,432,420,563,602,625,625,1
713,713,691,691,885,885,943,943,904,687,810,760,651,760,651,690,690,690,662,655,655,655,711,726,689,720,766,766,766,952,613,613,575,575,470,470,544,544,628,428,640,653,426,653,426,621,621,621,549,515,515,515,432,420,563,602,625,625,625,592,1
691,691,885,885,943,943,904,687,810,760,651,760,651,690,690,690,662,655,655,655,711,726,689,720,766,766,766,952,1015,1015,575,575,470,470,544,544,628,428,640,653,426,653,426,621,621,621,549,515,515,515,432,420,563,602,625,625,625,592,518,518,1
885,885,943,943,904,687,810,760,651,760,651,690,690,690,662,655,655,655,711,726,689,720,766,766,766,952,1015,1015,981,981,470,470,544,544,628,428,640,653,426,653,426,621,621,621,549,515,515,515,432,420,563,602,625,625,625,592,518,518,400,400,1
943,943,904,687,810,760,651,760,651,690,690,690,662,655,655,655,711,726,689,720,766,766,766,952,1015,1015,981,981,874,874,544,544,628,428,640,653,426,653,426,621,621,621,549,515,515,515,432,420,563,602,625,625,625,592,518,518,400,400,385,385,1
904,687,810,760,651,760,651,690,690,690,662,655,655,655,711,726,689,720,766,766,766,952,1015,1015,981,981,874,874,874,776,628,428,640,653,426,653,426,621,621,621,549,515,515,515,432,420,563,602,625,625,625,592,518,518,400,400,385,385,385,563,1
