544,82,232,540,86,268,97,301,537,301,537,301,537,400,540,540,395,126,540,395,126,319,547,99,285,99,285,99,546,280,257,246,617,258,280,641,278,641,254,641,254,641,254,562,257,254,432,146,254,432,146,393,256,131,392,141,392,141,257,380,1
232,540,86,268,97,301,537,301,537,301,537,400,540,540,395,126,540,395,126,319,547,99,285,99,285,99,546,280,546,280,617,258,280,641,278,641,254,641,254,641,254,562,257,254,432,146,254,432,146,393,256,131,392,141,392,141,257,380,257,380,1
86,268,97,301,537,301,537,301,537,400,540,540,395,126,540,395,126,319,547,99,285,99,285,99,546,280,546,280,338,407,280,641,278,641,254,641,254,641,254,562,257,254,432,146,254,432,146,393,256,131,392,141,392,141,257,380,257,380,358,385,1
97,301,537,301,537,301,537,400,540,540,395,126,540,395,126,319,547,99,285,99,285,99,546,280,546,280,338,407,135,537,278,641,254,641,254,641,254,562,257,254,432,146,254,432,146,393,256,131,392,141,392,141,257,380,257,380,358,385,147,269,1
537,301,537,301,537,400,540,540,395,126,540,395,126,319,547,99,285,99,285,99,546,280,546,280,338,407,135,537,437,537,254,641,254,641,254,562,257,254,432,146,254,432,146,393,256,131,392,141,392,141,257,380,257,380,358,385,147,269,418,269,1
537,301,537,400,540,540,395,126,540,395,126,319,547,99,285,99,285,99,546,280,546,280,338,407,135,537,437,537,437,537,254,641,254,562,257,254,432,146,254,432,146,393,256,131,392,141,392,141,257,380,257,380,358,385,147,269,418,269,418,269,1
537,400,540,540,395,126,540,395,126,319,547,99,285,99,285,99,546,280,546,280,338,407,135,537,437,537,437,537,437,336,254,562,257,254,432,146,254,432,146,393,256,131,392,141,392,141,257,380,257,380,358,385,147,269,418,269,418,269,418,592,1
540,540,395,126,540,395,126,319,547,99,285,99,285,99,546,280,546,280,338,407,135,537,437,537,437,537,437,336,518,109,257,254,432,146,254,432,146,393,256,131,392,141,392,141,257,380,257,380,358,385,147,269,418,269,418,269,418,592,272,239,1
395,126,540,395,126,319,547,99,285,99,285,99,546,280,546,280,338,407,135,537,437,537,437,537,437,336,518,109,251,251,432,146,254,432,146,393,256,131,392,141,392,141,257,380,257,380,358,385,147,269,418,269,418,269,418,592,272,239,575,575,1
540,395,126,319,547,99,285,99,285,99,546,280,546,280,338,407,135,537,437,537,437,537,437,336,518,109,251,251,197,68,254,432,146,393,256,131,392,141,392,141,257,380,257,380,358,385,147,269,418,269,418,269,418,592,272,239,575,575,498,244,1
126,319,547,99,285,99,285,99,546,280,546,280,338,407,135,537,437,537,437,537,437,336,518,109,251,251,197,68,217,75,146,393,256,131,392,141,392,141,257,380,257,380,358,385,147,269,418,269,418,269,418,592,272,239,575,575,498,244,431,189,1
547,99,285,99,285,99,546,280,546,280,338,407,135,537,437,537,437,537,437,336,518,109,251,251,197,68,217,75,244,244,256,131,392,141,392,141,257,380,257,380,358,385,147,269,418,269,418,269,418,592,272,239,575,575,498,244,431,189,415,415,1
285,99,285,99,546,280,546,280,338,407,135,537,437,537,437,537,437,336,518,109,251,251,197,68,217,75,244,244,322,110,392,141,392,141,257,380,257,380,358,385,147,269,418,269,418,269,418,592,272,239,575,575,498,244,431,189,415,415,425,159,1
285,99,546,280,546,280,338,407,135,537,437,537,437,537,437,336,518,109,251,251,197,68,217,75,244,244,322,110,322,110,392,141,257,380,257,380,358,385,147,269,418,269,418,269,418,592,272,239,575,575,498,244,431,189,415,415,425,159,425,159,1
546,280,546,280,338,407,135,537,437,537,437,537,437,336,518,109,251,251,197,68,217,75,244,244,322,110,322,110,324,109,257,380,257,380,358,385,147,269,418,269,418,269,418,592,272,239,575,575,498,244,431,189,415,415,425,159,425,159,426,159,1
546,280,338,407,135,537,437,537,437,537,437,336,518,109,251,251,197,68,217,75,244,244,322,110,322,110,324,109,280,280,257,380,358,385,147,269,418,269,418,269,418,592,272,239,575,575,498,244,431,189,415,415,425,159,425,159,426,159,385,385,1
338,407,135,537,437,537,437,537,437,336,518,109,251,251,197,68,217,75,244,244,322,110,322,110,324,109,280,280,129,174,358,385,147,269,418,269,418,269,418,592,272,239,575,575,498,244,431,189,415,415,425,159,425,159,426,159,385,385,223,313,1
482,482,509,546,574,640,640,695,757,810,852,873,882,882,847,773,773,725,782,782,782,856,856,856,917,907,884,884,819,709,45,45,84,126,164,239,239,274,307,340,370,402,453,453,526,549,549,489,383,383,383,385,385,385,473,513,546,546,565,432,1
509,546,574,640,640,695,757,810,852,873,882,882,847,773,773,725,782,782,782,856,856,856,917,907,884,884,819,709,793,821,84,126,164,239,239,274,307,340,370,402,453,453,526,549,549,489,383,383,383,385,385,385,473,513,546,546,565,432,553,450,1
574,640,640,695,757,810,852,873,882,882,847,773,773,725,782,782,782,856,856,856,917,907,884,884,819,709,793,821,821,892,164,239,239,274,307,340,370,402,453,453,526,549,549,489,383,383,383,385,385,385,473,513,546,546,565,432,553,450,450,444,1
640,695,757,810,852,873,882,882,847,773,773,725,782,782,782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,239,274,307,340,370,402,453,453,526,549,549,489,383,383,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,1
757,810,852,873,882,882,847,773,773,725,782,782,782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,307,340,370,402,453,453,526,549,549,489,383,383,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,1
852,873,882,882,847,773,773,725,782,782,782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,370,402,453,453,526,549,549,489,383,383,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,1
882,882,847,773,773,725,782,782,782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,453,453,526,549,549,489,383,383,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,1
847,773,773,725,782,782,782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,526,549,549,489,383,383,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,1
773,725,782,782,782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,549,489,383,383,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,1
782,782,782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,383,383,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,1
782,856,856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,916,601,383,385,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,489,165,1
856,856,917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,916,601,889,889,385,385,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,489,165,550,550,1
917,907,884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,916,601,889,889,823,782,473,513,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,489,165,550,550,583,569,1
884,884,819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,916,601,889,889,823,782,737,719,546,546,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,489,165,550,550,583,569,524,496,1
819,709,793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,916,601,889,889,823,782,737,719,696,677,565,432,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,489,165,550,550,583,569,524,496,363,322,1
793,821,821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,916,601,889,889,823,782,737,719,696,677,677,567,553,450,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,489,165,550,550,583,569,524,496,363,322,322,169,1
821,892,925,925,925,945,913,913,847,847,806,832,832,832,901,901,916,601,889,889,823,782,737,719,696,677,677,567,444,444,450,444,448,448,448,525,553,553,571,571,550,462,462,462,469,469,489,165,550,550,583,569,524,496,363,322,322,169,65,65,1
